48.523,12.734,203,0,0.16528,0.23711,0.41934,1.812,7,5,3,1,0,39.215,27.765,16.667,7.6454,-100.37,-83.57,-65.337,-44.768
45.142,11.329,203,0,0.14127,0.21149,0.42043,35.041,6,5,3,2,0,35.666,24.172,13.05,5.4862,-92.645,-82.366,-63.212,-48.785
47.705,9.5013,203,0,0.083357,0.12072,0.21877,1.1651,3,3,2,1,0,38.006,26.395,14.924,4.7473,-72.497,-69.33,-57.478,-40.629
46.162,12.086,203,0,0.15819,0.23355,0.446,4.938,7,5,3,2,0,36.785,25.327,14.27,6.2885,-99.813,-82.772,-63.988,-49.971
45.308,12.174,203,0,0.16447,0.24564,0.48497,18.893,7,5,3,2,0,35.958,24.521,13.543,6.2689,-99.616,-82.491,-63.534,-49.944
45.93,11.961,203,0,0.15574,0.23064,0.44428,6.0318,7,5,3,2,0,36.537,25.075,14.011,6.1355,-99.755,-82.685,-63.829,-49.757
46.88,10.799,203,0,0.12031,0.17599,0.32762,2.3666,5,4,3,2,0,37.318,25.771,14.474,5.3496,-86.138,-76.023,-64.112,-48.567
48.582,12.132,203,0,0.14948,0.21429,0.37836,1.6142,6,5,3,1,0,39.179,27.69,16.5,7.1801,-93.461,-83.547,-65.25,-44.223
44.337,9.7662,205,0,0.099202,0.15025,0.30952,-5.1553,3,2,2,1,0,34.683,23.107,11.781,4.1713,-71.702,-61.275,-55.423,-39.505
42.477,11.765,205,0,0.16623,0.25939,0.5901,-2.1461,6,4,2,1,0,33.104,21.69,10.901,6.4016,-91.998,-74.525,-54.749,-43.226
43.428,11.42,205,0,0.15122,0.23227,0.50059,-3.2259,6,4,2,1,0,33.987,22.527,11.558,5.785,-92.226,-74.854,-55.257,-42.346
43.996,14.48,205,0,0.23844,0.36301,0.76011,-8.0948,7,5,3,1,0,35.127,23.936,13.63,8.5084,-99.413,-82.281,-63.59,-45.697
42.536,11.848,205,0,0.16847,0.26261,0.5953,-2.231,6,4,2,1,0,33.175,21.767,10.992,6.4491,-92.016,-74.556,-54.821,-43.29
43.384,12.052,205,0,0.17029,0.26175,0.56546,-3.5276,6,4,2,1,0,34.043,22.635,11.81,6.3573,-92.241,-74.895,-55.445,-43.165
42.709,10.766,205,0,0.13459,0.20919,0.46933,-1.9273,5,4,2,1,0,33.184,21.688,10.645,5.4808,-85.119,-74.524,-54.543,-41.877
41.783,10.965,205,0,0.14474,0.22864,0.54401,-1.4344,5,4,2,1,0,32.297,20.831,9.9269,6.0775,-84.883,-74.174,-53.936,-42.774
44.87,13.037,205,0,0.19122,0.28736,0.57797,-51.246,6,4,2,1,0,35.677,24.32,13.559,7.0725,-92.648,-75.519,-56.645,-44.091
41.776,8.7314,205,0,0.074706,0.11803,0.28094,-0.73874,1,1,1,1,0,32.048,20.446,9.1,4.6209,-57.216,-53.312,-46.281,-40.394
41.466,11.688,205,0,0.16911,0.26871,0.65371,-1.5106,6,4,3,1,0,32.097,20.699,10.024,6.8026,-91.729,-74.119,-60.92,-43.754
41.167,12.968,205,0,0.21165,0.3382,0.84115,-1.7267,7,5,3,1,0,32.043,20.784,10.535,7.9858,-98.615,-81.055,-61.352,-45.146
42.087,10.9,205,0,0.14135,0.22207,0.51776,-1.5618,5,4,2,1,0,32.588,21.112,10.159,5.8715,-84.961,-74.29,-54.137,-42.475
41.345,13.234,205,0,0.21892,0.34864,0.85565,-1.8836,7,5,3,1,0,32.272,21.037,10.835,8.1262,-98.677,-81.16,-61.597,-45.298
42.35,14.406,205,0,0.24825,0.38823,0.89012,-3.0403,7,5,3,1,0,33.514,22.378,12.333,8.7868,-99.005,-81.696,-62.721,-45.977
43.099,13.372,205,0,0.21153,0.32665,0.71668,-3.6934,7,5,3,1,0,34.011,22.733,12.273,7.6302,-99.132,-81.833,-62.679,-44.751
41.898,12.277,205,0,0.18524,0.29201,0.68937,-1.9111,6,4,3,1,0,32.624,21.271,10.694,7.0742,-91.871,-74.356,-61.483,-44.094
43.65,14.487,205,0,0.24111,0.36905,0.78625,-6.0263,7,5,3,1,0,34.793,23.616,13.365,8.5633,-99.33,-82.164,-63.419,-45.753
43.612,14.237,205,0,0.23396,0.35831,0.76482,-5.6844,7,5,3,1,0,34.699,23.496,13.185,8.3321,-99.306,-82.12,-63.302,-45.515
43.398,10.393,205,0,0.12069,0.18546,0.40034,-2.5241,5,3,2,1,0,33.82,22.289,11.118,4.9193,-85.283,-67.862,-54.921,-40.938
38.787,10.539,207,0,0.14502,0.24374,0.76346,-0.67429,4,3,2,2,0,29.28,17.839,7.2766,7.8383,-77.131,-65.928,-51.239,-51.884
37.246,11.383,207,0,0.18404,0.32166,1.2753,-0.64909,5,4,2,2,0,27.901,16.596,6.7965,9.5257,-83.612,-72.2,-50.646,-53.578
39.53,9.2029,207,0,0.096287,0.15912,0.45797,-0.52152,2,2,1,1,0,29.855,18.3,7.2275,6.5844,-63.5,-59.249,-44.28,-43.47
40.794,11.364,207,0,0.1623,0.26124,0.66912,-1.192,5,3,2,2,0,31.382,19.971,9.3051,6.9372,-84.634,-66.908,-53.374,-50.824
39.677,9.5158,207,0,0.10632,0.17513,0.49648,-0.59469,3,2,1,1,0,30.033,18.495,7.4815,6.607,-70.452,-59.341,-44.58,-43.5
38.181,10.767,207,0,0.15617,0.26637,0.9049,-0.64767,5,3,2,2,0,28.716,17.312,6.9727,8.4438,-83.862,-65.667,-50.868,-52.531
39.839,13.227,207,0,0.22971,0.37707,1.0518,-1.3324,6,4,2,2,0,30.804,19.627,9.7641,8.901,-91.372,-73.657,-53.793,-52.989
38.459,9.3155,207,0,0.10384,0.1759,0.5748,-0.4534,3,2,1,1,0,28.805,17.272,6.3799,7.5409,-70.089,-58.747,-43.196,-44.648
39.182,11.572,207,0,0.17832,0.29699,0.88776,-0.89748,5,3,2,2,0,29.833,18.485,8.1946,8.149,-84.194,-66.236,-52.271,-52.222
38.618,10.979,207,0,0.16118,0.27199,0.87034,-0.72535,5,3,2,2,0,29.18,17.786,7.4163,8.2122,-84.002,-65.902,-51.404,-52.289
39.398,10.801,207,0,0.15089,0.25008,0.72994,-0.79443,5,3,2,2,0,29.92,18.489,7.8917,7.5158,-84.219,-66.238,-51.943,-51.52
40.784,9.4366,207,0,0.099943,0.1609,0.41245,-0.73204,2,2,1,2,0,31.123,19.566,8.4155,5.7092,-63.862,-59.83,-45.602,-49.132
37.677,11.328,207,0,0.17922,0.30964,1.1373,-0.67985,5,4,2,2,0,28.314,16.987,7.0167,9.1484,-83.74,-72.402,-50.923,-53.227
39.98,9.441,207,0,0.10276,0.16817,0.46272,-0.61574,3,2,1,2,0,30.326,18.779,7.7115,6.3281,-70.536,-59.474,-44.843,-50.025
39.886,9.3825,207,0,0.10113,0.16584,0.46047,-0.59295,3,2,1,1,0,30.226,18.678,7.6064,6.3751,-70.508,-59.426,-44.724,-43.19
40.137,11.908,207,0,0.18381,0.29983,0.81293,-1.1429,5,3,2,2,0,30.829,19.488,9.1062,7.735,-84.479,-66.696,-53.187,-51.769
39.107,9.3171,207,0,0.10159,0.16948,0.51098,-0.50346,3,2,1,1,0,29.447,17.905,6.9145,6.9875,-70.281,-59.059,-43.895,-43.986
39.053,10.461,207,0,0.14102,0.23556,0.71462,-0.69128,4,3,2,2,0,29.531,18.077,7.4355,7.5868,-77.206,-66.043,-51.426,-51.601
40.399,9.5781,207,0,0.10585,0.17172,0.45476,-0.70154,3,2,1,2,0,30.755,19.212,8.1302,6.0733,-70.658,-59.671,-45.302,-49.668
39.797,10.988,207,0,0.15513,0.25487,0.71389,-0.89131,5,3,2,2,0,30.342,18.919,8.307,7.34,-84.341,-66.438,-52.389,-51.314
33.877,12.211,209,0,0.24443,0.47738,10.165,-0.52687,5,3,2,2,0,24.789,13.797,6.3221,12.782,-82.585,-63.696,-50.017,-56.132
36.193,13.262,209,0,0.26287,0.47362,2.3888,-0.78484,5,3,2,3,0,27.284,16.31,7.838,11.429,-83.418,-65.149,-51.884,-62.06
34.184,12.09,209,0,0.23636,0.45611,6.4903,-0.53071,5,3,2,2,0,25.059,14.022,6.2465,12.458,-82.679,-63.836,-49.913,-55.909
34.635,13.996,209,0,0.3091,0.58655,5.7263,-0.73767,6,3,2,3,0,25.992,15.286,8.0951,13.083,-89.897,-64.586,-52.164,-63.234
36.112,9.5052,209,0,0.12037,0.21742,1.122,-0.355,2,2,1,2,0,26.501,15.028,4.8117,9.7078,-62.465,-57.538,-40.746,-53.742
34.721,12.786,209,0,0.25929,0.4905,4.5279,-0.62616,5,3,2,3,0,25.745,14.795,6.9809,12.343,-82.914,-64.302,-50.878,-62.729
36.664,9.1499,209,0,0.10461,0.18586,0.83222,-0.33589,2,1,1,2,0,27.009,15.494,4.9445,9.0891,-62.63,-50.903,-40.982,-53.17
36.687,11.15,209,0,0.1792,0.31817,1.4171,-0.57749,4,3,1,2,0,27.311,15.999,6.3094,9.8708,-76.527,-64.982,-43.1,-53.887
35.621,9.7553,209,0,0.1324,0.24288,1.4673,-0.36308,3,2,1,2,0,26.047,14.611,4.7194,10.24,-69.215,-57.293,-40.578,-54.206
34.281,11.404,209,0,0.20727,0.39851,5.149,-0.47149,5,3,2,2,0,25.006,13.844,5.6385,12.071,-82.661,-63.725,-49.023,-55.635
36.365,12.214,209,0,0.22157,0.39715,1.9133,-0.67908,5,3,1,3,0,27.204,16.052,7.0049,10.688,-83.393,-65.011,-44.008,-61.478
36.388,12.655,209,0,0.23802,0.42633,2.0415,-0.73212,5,3,1,3,0,27.325,16.24,7.3877,10.918,-83.431,-65.112,-44.47,-61.663
34.487,8.7115,209,0,0.096045,0.18324,1.9892,-0.22463,1,1,1,1,0,24.807,13.302,3.5037,11.018,-54.992,-49.578,-37.991,-47.942
36.556,9.3218,209,0,0.11149,0.1987,0.91274,-0.35194,2,1,1,2,0,26.919,15.421,4.9722,9.2425,-62.601,-50.862,-41.031,-53.316
36.556,10.738,209,0,0.16462,0.2934,1.3476,-0.51971,4,2,1,2,0,27.113,15.756,5.9288,9.7898,-76.464,-57.949,-42.559,-53.815
37.008,11.623,209,0,0.19451,0.34221,1.4219,-0.6598,4,3,1,3,0,27.712,16.447,6.8444,9.8469,-76.653,-65.222,-43.807,-60.766
36.885,14.261,209,0,0.29315,0.51754,2.2065,-0.97482,5,3,2,3,0,28.215,17.364,8.9844,11.564,-83.709,-65.693,-53.07,-62.162
36.212,11.107,209,0,0.18081,0.32558,1.6337,-0.54136,4,3,1,2,0,26.837,15.538,6.0335,10.254,-76.375,-64.728,-42.711,-54.218
36.119,12.921,209,0,0.25062,0.45258,2.3306,-0.73995,5,3,2,3,0,27.128,16.102,7.5113,11.284,-83.368,-65.038,-51.514,-61.949
36.791,11.151,209,0,0.17855,0.31607,1.3755,-0.58486,4,3,1,2,0,27.413,16.096,6.3661,9.7846,-76.559,-65.035,-43.177,-53.811
30.179,14.231,211,0,0.38862,0.91864,-2.5247,-0.53171,5,3,1,3,0,21.877,11.874,8.7828,16.943,-81.5,-62.392,-45.973,-65.48
30.864,13.712,211,0,0.35117,0.79468,-3.0225,-0.52081,5,3,1,3,0,22.338,12.055,8.0885,16.103,-81.681,-62.523,-45.257,-65.038
33.274,13.004,211,0,0.28467,0.56997,-259.2,-0.56747,4,2,1,3,0,24.412,13.633,7.0403,13.677,-75.552,-56.692,-44.052,-63.62
32.437,12.432,211,0,0.26986,0.56121,-7.0489,-0.48412,4,2,1,3,0,23.456,12.638,6.5593,14.146,-75.205,-56.034,-43.437,-63.913
33.105,9.3578,211,0,0.12962,0.26144,-15.399,-0.25286,2,1,1,2,0,23.512,12.112,3.7915,12.483,-61.426,-48.764,-38.676,-55.927
31.822,11.328,211,0,0.22709,0.48702,-3.3687,-0.37778,4,2,1,3,0,22.598,11.6,5.6796,14.273,-74.881,-55.289,-42.186,-63.991
29.831,11.255,211,0,0.2461,0.59594,-1.4139,-0.32336,4,2,1,3,0,20.654,9.8537,6.4331,16.108,-74.1,-53.872,-43.268,-65.041
29.9,10.144,211,0,0.18969,0.45709,-1.1159,-0.25125,3,2,1,2,0,20.486,9.4114,5.5896,15.738,-67.129,-53.473,-42.048,-57.939
30.91,11.46,211,0,0.24321,0.54886,-2.1377,-0.36264,4,2,1,3,0,21.744,10.866,6.092,15.164,-74.547,-54.721,-42.795,-64.516
31.879,12.532,211,0,0.28128,0.60146,-4.3501,-0.47117,4,2,1,3,0,22.947,12.213,6.7476,14.686,-75.015,-55.737,-43.683,-64.238
32.401,9.0328,211,0,0.11923,0.24839,-2.9828,-0.21293,1,1,1,2,0,22.776,11.364,3.6464,13.086,-54.25,-48.211,-38.337,-56.336
32.703,9.8186,211,0,0.15212,0.31242,-5.8066,-0.28206,3,2,1,2,0,23.179,11.857,4.2046,12.983,-68.202,-55.48,-39.574,-56.267
29.902,11.43,211,0,0.25399,0.61193,-1.495,-0.33648,4,3,1,3,0,20.765,10.001,6.5304,16.095,-74.147,-60.901,-43.399,-65.034
32.881,14.331,211,0,0.34729,0.70748,-19.036,-0.65853,5,3,1,4,0,24.436,14.009,8.3163,14.692,-82.46,-63.828,-45.499,-71.142
32.635,12.991,211,0,0.29209,0.60178,-9.9883,-0.53707,4,2,1,3,0,23.797,13.083,7.0591,14.222,-75.33,-56.334,-44.075,-63.96
29.683,13.783,211,0,0.37571,0.91951,-2.0553,-0.48528,5,3,1,3,0,21.258,11.22,8.58,17.179,-81.251,-61.9,-45.77,-65.6
32.603,8.7288,211,0,0.10478,0.21619,-3.4138,-0.19189,1,1,1,1,0,22.943,11.49,3.3814,12.831,-54.313,-48.306,-37.682,-49.265
30.816,9.3147,211,0,0.14175,0.3217,-1.1934,-0.20902,2,2,1,2,0,21.25,9.9503,4.5001,14.672,-60.547,-53.957,-40.165,-57.33
29.408,13.083,211,0,0.34516,0.86239,-1.7299,-0.43183,5,3,1,3,0,20.765,10.563,8.1103,17.139,-81.047,-61.376,-45.281,-65.58
31.665,12.69,211,0,0.29129,0.62989,-3.8776,-0.47543,4,3,1,3,0,22.786,12.116,6.9395,14.943,-74.953,-62.567,-43.927,-64.389
27.381,10.812,213,0,0.25524,0.77181,-0.75381,-0.25324,3,2,2,3,0,18.187,7.6562,7.761,18.32,-66.095,-51.68,-51.798,-66.159
26.095,12.49,213,0,0.37912,1.3658,-0.85223,-0.32479,4,2,2,4,0,17.472,7.9497,9.7415,20.009,-72.647,-52.007,-53.772,-73.825
28.524,11.03,213,0,0.25126,0.67581,-0.97989,-0.28403,3,2,2,3,0,19.341,8.6681,7.0707,17.281,-66.629,-52.758,-50.989,-65.651
28.096,8.8348,213,0,0.13656,0.38253,-0.47745,-0.14699,1,1,1,1,0,18.508,7.3252,6.2088,17.24,-52.447,-44.396,-42.96,-51.831
28.172,11.092,213,0,0.25952,0.72157,-0.92465,-0.28178,3,2,2,3,0,19.017,8.4239,7.3536,17.634,-66.483,-52.51,-51.33,-65.827
26.116,8.7627,213,0,0.14878,0.53423,-0.33585,-0.12776,1,1,1,1,0,16.555,5.6131,7.9195,19.176,-51.479,-42.084,-45.074,-52.755
25.677,12.211,213,0,0.37149,1.4376,-0.76885,-0.30331,4,2,2,4,0,16.987,7.5008,9.8869,20.323,-72.402,-51.502,-53.901,-73.96
28.381,13.928,213,0,0.41001,1.1174,-1.5405,-0.45596,4,2,2,4,0,20.106,10.426,9.3222,18.409,-73.867,-54.362,-53.39,-73.101
29.254,11.685,213,0,0.27566,0.69701,-1.3187,-0.33883,3,2,2,4,0,20.207,9.6095,7.0797,16.783,-67.01,-53.654,-51,-72.298
27.054,11.868,213,0,0.32166,1.0116,-0.8835,-0.30748,4,2,2,4,0,18.166,8.0925,8.6455,18.915,-72.985,-52.162,-52.736,-73.336
29.161,14.554,213,0,0.42594,1.0851,-1.9821,-0.51796,4,2,2,4,0,21.061,11.391,9.4725,17.985,-74.27,-55.132,-53.529,-72.898
26.434,8.7465,213,0,0.14495,0.49579,-0.34903,-0.12908,1,1,1,1,0,16.864,5.865,7.6275,18.861,-51.639,-42.465,-44.748,-52.611
28.457,13.08,213,0,0.36269,0.98157,-1.3896,-0.40682,4,2,2,4,0,19.873,9.8792,8.6049,18.008,-73.765,-53.894,-52.695,-72.909
26.349,12.878,213,0,0.39684,1.3745,-0.93912,-0.34999,4,2,2,4,0,17.846,8.3937,9.8089,19.894,-72.831,-52.479,-53.832,-73.774
28.634,9.9183,213,0,0.19047,0.50729,-0.76472,-0.21803,2,1,2,3,0,19.209,8.2157,6.3083,16.908,-59.67,-45.393,-49.998,-65.462
26.645,11.845,213,0,0.32814,1.0892,-0.8256,-0.29935,4,2,2,3,0,17.773,7.8057,8.9316,19.298,-72.795,-51.848,-53.019,-66.61
27.25,9.1501,213,0,0.16138,0.49555,-0.46286,-0.15775,2,1,1,2,0,17.725,6.7125,7.0517,18.116,-58.972,-43.638,-44.066,-59.161
27.608,14.163,213,0,0.44119,1.3004,-1.3726,-0.44921,4,2,2,4,0,19.491,10.121,9.9361,19.204,-73.597,-54.104,-53.944,-73.468
25.736,12.136,213,0,0.36538,1.399,-0.76496,-0.30036,4,2,2,3,0,17.016,7.475,9.7972,20.245,-72.417,-51.472,-53.822,-67.026
28.709,13.311,213,0,0.37008,0.97912,-1.5163,-0.42729,4,2,2,4,0,20.187,10.212,8.6498,17.864,-73.902,-54.182,-52.74,-72.84
23.333,14.41,215,0,0.59996,4.6494,-0.80867,-0.37198,3,2,3,5,0,15.834,8.5587,13.022,23.231,-64.892,-52.648,-63.194,-82.021
21.957,11.585,215,0,0.43418,14.679,-0.46148,-0.22717,3,2,2,4,0,13.344,5.7289,12.703,23.742,-63.406,-49.161,-56.078,-75.31
22.661,9.0509,215,0,0.21166,2.5467,-0.25386,-0.1209,2,2,1,2,0,13.244,3.7026,11.215,22.619,-56.441,-45.37,-48.096,-61.09
24.591,12.634,215,0,0.4277,2.1005,-0.72155,-0.30789,3,1,3,5,0,16.144,7.3296,10.982,21.477,-65.06,-44.402,-61.714,-81.34
23.671,13.492,215,0,0.51862,3.4492,-0.74165,-0.33483,3,2,3,5,0,15.682,7.7834,12.207,22.611,-64.808,-51.823,-62.632,-81.786
22.296,10.927,215,0,0.36927,6.5764,-0.41599,-0.20162,3,2,2,4,0,13.413,5.1699,12.138,23.275,-63.45,-48.27,-55.683,-75.138
23.98,14.214,215,0,0.55854,3.3039,-0.84385,-0.37414,3,2,3,5,0,16.291,8.5325,12.409,22.56,-65.139,-52.622,-62.775,-81.767
21.734,11.277,215,0,0.41631,36.659,-0.42599,-0.21176,3,2,2,4,0,13.024,5.4389,12.78,23.893,-63.195,-48.71,-56.131,-75.365
22.623,10.019,215,0,0.28835,3.5876,-0.34358,-0.16394,2,2,2,3,0,13.439,4.449,11.522,22.792,-56.567,-46.965,-55.231,-68.056
23.551,10.505,215,0,0.30435,2.1296,-0.42616,-0.1937,3,1,2,3,0,14.453,5.134,10.844,21.968,-64.099,-41.309,-54.704,-67.736
24.979,10.191,215,0,0.25473,1.1367,-0.46162,-0.19185,2,1,2,3,0,15.73,5.6091,9.4489,20.515,-57.934,-42.078,-53.508,-67.142
22.238,12.856,215,0,0.52737,10.206,-0.58815,-0.28584,3,2,2,4,0,14.136,6.9304,13.038,23.786,-63.907,-50.815,-56.305,-75.326
22.523,10.762,215,0,0.34951,4.7805,-0.40937,-0.19628,3,2,2,3,0,13.568,5.0603,11.87,23.021,-63.55,-48.083,-55.489,-68.143
23.579,9.8281,215,0,0.25426,1.7574,-0.3578,-0.16237,2,1,2,3,0,14.3,4.6156,10.578,21.823,-57.107,-40.385,-54.488,-67.678
24.371,9.5268,215,0,0.21952,1.1463,-0.3558,-0.154,2,1,2,3,0,14.993,4.8024,9.752,20.998,-57.518,-40.729,-53.782,-67.344
22.98,9.8251,215,0,0.26567,2.5174,-0.33675,-0.15782,2,2,2,3,0,13.728,4.39,11.129,22.41,-56.752,-46.849,-54.929,-67.909
24.573,11.031,215,0,0.31903,1.5747,-0.53635,-0.22915,3,1,2,4,0,15.572,6.0031,10.167,21.083,-64.747,-42.668,-54.144,-74.279
22.038,13.449,215,0,0.58485,16.213,-0.63032,-0.30915,3,2,3,5,0,14.248,7.4749,13.51,24.144,-63.975,-51.472,-63.513,-82.356
24.099,8.9497,215,0,0.18309,1.0404,-0.28255,-0.12438,1,1,1,2,0,14.617,4.277,9.8341,21.187,-50.397,-39.723,-46.955,-60.522
22.936,10.874,215,0,0.34701,3.3861,-0.43647,-0.20502,3,2,2,4,0,13.989,5.2477,11.54,22.64,-63.816,-48.399,-55.244,-74.898
19.322,12.975,217,0,0.70322,-2.908,-0.47398,-0.25802,3,1,3,5,0,11.745,7.3741,15.639,26.619,-62.297,-44.454,-64.784,-83.204
20.503,12.949,217,0,0.62239,-6.0129,-0.51564,-0.26937,3,1,3,5,0,12.698,7.0739,14.581,25.475,-62.975,-44.093,-64.176,-82.822
21.395,12.138,217,0,0.5035,-28.186,-0.48613,-0.24518,2,1,3,5,0,13.073,6.2312,13.436,24.413,-56.328,-42.991,-63.465,-82.452
19.594,9.8096,217,0,0.3569,-1.7242,-0.25241,-0.13617,2,1,2,3,0,10.546,4.6136,14.322,25.744,-54.462,-40.381,-57.12,-69.113
20.484,10.048,217,0,0.34945,-3.3126,-0.28857,-0.15085,2,1,2,4,0,11.445,4.4961,13.536,24.9,-55.172,-40.157,-56.63,-75.724
19.295,11.068,217,0,0.50217,-2.0468,-0.33687,-0.18354,2,1,3,4,0,10.762,5.7325,14.956,26.235,-54.638,-42.267,-64.396,-76.178
20.869,11.578,217,0,0.47664,-7.1555,-0.42061,-0.21667,2,1,3,5,0,12.367,5.7585,13.68,24.798,-55.846,-42.306,-63.622,-82.588
19.146,12.375,217,0,0.65158,-2.4549,-0.42564,-0.23302,3,1,3,5,0,11.273,6.8998,15.554,26.646,-61.941,-43.877,-64.737,-83.213
20.811,10.444,217,0,0.37522,-5.1901,-0.32782,-0.16926,2,1,3,4,0,11.879,4.7617,13.343,24.64,-55.495,-40.655,-63.405,-75.633
20.726,12.295,217,0,0.54915,-6.8021,-0.4728,-0.24491,2,1,3,5,0,12.563,6.4341,14.097,25.097,-55.982,-43.27,-63.883,-82.692
19.244,9.3571,217,0,0.32182,-1.2763,-0.21393,-0.11675,2,1,2,2,0,10.082,4.4591,14.557,26.033,-54.071,-40.085,-57.261,-62.31
19.605,13.419,217,0,0.7284,-3.5427,-0.51615,-0.27835,3,1,3,5,0,12.225,7.6968,15.583,26.461,-62.645,-44.826,-64.753,-83.152
19.99,10.138,217,0,0.37539,-2.3529,-0.28459,-0.15145,2,1,2,4,0,11.02,4.7147,14.028,25.399,-54.844,-40.569,-56.94,-75.896
20.765,13.343,217,0,0.64359,-8.3763,-0.55786,-0.28854,3,1,3,5,0,13.124,7.4085,14.537,25.328,-63.261,-44.495,-64.149,-82.772
